session_id,target
67849,0.03809523809523809
67850,0.01
67851,0.015
67852,0.20264285714285715
67853,0.0
67854,0.0
67855,0.08016666666666666
67856,0.011666666666666665
67857,0.003333333333333333
67858,0.034499999999999996
67859,0.0025
67860,0.01
67861,0.0
67862,0.0
67863,0.045
67864,0.04047619047619047
67865,0.065
67866,0.0
67867,0.0
67868,0.0
67869,0.03
67870,0.0
67871,0.003333333333333333
67872,0.01
67873,0.0
67874,0.14977380952380953
67875,0.005
67876,0.0
67877,0.0
67878,0.01975
67879,0.04666666666666666
67880,0.0
67881,0.0535
67882,0.0
67883,0.0
67884,0.0
67885,0.016
67886,0.052666666666666674
67887,0.0
67888,0.0
67889,0.0
67890,0.013333333333333332
67891,0.0
67892,0.015
67893,0.0
67894,0.04833333333333333
67895,0.015
67896,0.015
67897,0.01
67898,0.0
67899,0.0
67900,0.019166666666666665
67901,0.06033333333333333
67902,0.011666666666666665
67903,0.04
67904,0.07916666666666666
67905,0.0
67906,0.012
67907,0.44050000000000006
67908,0.004
67909,0.0
67910,0.0
67911,0.01958333333333333
67912,0.011000000000000001
67913,0.005
67914,0.07066666666666667
67915,0.0
67916,0.0
67917,0.0
67918,0.27561904761904765
67919,0.01
67920,0.0
67921,0.0385
67922,0.0
67923,0.0
67924,0.021666666666666664
67925,0.03
67926,0.09328571428571429
67927,0.03666666666666667
67928,0.0
67929,0.0
67930,0.0075
67931,0.10016666666666665
67932,0.2333333333333333
67933,0.0
67934,0.0
67935,0.005
67936,0.0
67937,0.01
67938,0.015
67939,0.0
67940,0.02
67941,0.04783333333333333
67942,0.0
67943,0.003333333333333333
67944,0.0125
67945,0.0
67946,0.0
67947,0.0
67948,0.006999999999999999
67949,0.01
67950,0.01
67951,0.015
67952,0.027142857142857146
67953,0.002
67954,0.02857142857142857
67955,0.0
67956,0.003333333333333333
67957,0.005
67958,0.0
67959,0.02702380952380952
67960,0.01
67961,0.028999999999999998
67962,0.011666666666666665
67963,0.005
67964,0.02
67965,0.023333333333333334
67966,0.19083333333333333
67967,0.018333333333333333
67968,0.012222222222222223
67969,0.0
67970,0.0
67971,0.0
67972,0.0
67973,0.01
67974,0.0
67975,0.0
67976,0.05
67977,0.0
67978,0.0
67979,0.02
67980,0.02928571428571429
67981,0.01
67982,0.027000000000000003
67983,0.017095238095238097
67984,0.01
67985,0.22859523809523807
67986,0.0
67987,0.025
67988,0.7373333333333332
67989,0.0
67990,0.0
67991,0.20766666666666667
67992,0.0
67993,0.0
67994,0.0
67995,0.21166666666666667
67996,0.0
67997,0.0
67998,0.0
67999,0.03482142857142857
68000,0.13880952380952383
68001,0.0
68002,0.1015952380952381
68003,0.0025
68004,0.07
68005,0.0
68006,0.0
68007,0.03
68008,0.0
68009,0.066
68010,0.015
68011,0.02166666666666667
68012,0.0025
68013,0.012023809523809523
68014,0.0
68015,0.0
68016,0.005
68017,0.0
68018,0.018000000000000002
68019,0.10166666666666668
68020,0.010833333333333332
68021,0.0
68022,0.04724999999999999
68023,0.0
68024,0.0
68025,0.016666666666666666
68026,0.0
68027,0.0
68028,0.0
68029,0.0025
68030,0.011388888888888888
68031,0.0025
68032,0.0
68033,0.015
68034,0.01
68035,0.0025
68036,0.0
68037,0.0
68038,0.0
68039,0.03
68040,0.014380952380952381
68041,0.01
68042,0.01
68043,0.01
68044,0.049666666666666665
68045,0.019
68046,0.03916666666666666
68047,0.0
68048,0.01125
68049,0.01
68050,0.0
68051,0.01
68052,0.053690476190476184
68053,0.021666666666666664
68054,0.02869047619047619
68055,0.0
68056,0.0
68057,0.0
68058,0.0
68059,0.0
68060,0.0
68061,0.0
68062,0.0
68063,0.0
68064,0.03
68065,0.0
68066,0.051500000000000004
68067,0.06333333333333332
68068,0.01
68069,0.0
68070,0.18583333333333335
68071,0.01
68072,0.0
68073,0.37688095238095237
68074,0.0
68075,0.005
68076,0.0025
68077,0.0275
68078,0.07333333333333333
68079,0.03333333333333333
68080,0.021904761904761903
68081,0.5567222222222222
68082,0.0
68083,0.16216666666666668
68084,0.0558888888888889
68085,0.06083333333333333
68086,0.01
68087,0.0
68088,0.12119047619047618
68089,0.449
68090,0.0
68091,0.0
68092,0.0
68093,0.07100000000000001
68094,0.0
68095,0.022000000000000002
68096,0.025
68097,0.0
68098,0.0025
68099,0.05595238095238095
68100,0.05083333333333333
68101,0.0
68102,0.0
68103,0.016666666666666666
68104,0.014666666666666668
68105,0.021666666666666664
68106,0.6865476190476191
68107,0.0
68108,0.016666666666666666
68109,0.0
68110,0.0
68111,0.0
68112,0.0
68113,0.09083333333333332
68114,0.066
68115,0.0
68116,0.0
68117,0.01
68118,0.226
68119,0.0
68120,0.0
68121,0.01
68122,0.0
68123,0.0
68124,0.0025
68125,0.105
68126,0.0
68127,0.0
68128,0.0
68129,0.0
68130,0.0
68131,0.0
68132,0.02
68133,0.0
68134,0.025
68135,0.0
68136,0.0
68137,0.128
68138,0.01
68139,0.01
68140,0.01
68141,0.0
68142,0.0
68143,0.01
68144,0.0671190476190476
68145,0.005
68146,0.01
68147,0.02880952380952381
68148,0.0
68149,0.01583333333333333
68150,0.04545238095238095
68151,0.0
68152,0.01
68153,0.03
68154,0.0
68155,0.17283333333333334
68156,0.085
68157,0.0
68158,0.025
68159,0.0
68160,0.003333333333333333
68161,0.075
68162,0.33166666666666667
68163,0.0
68164,0.27283333333333337
68165,0.0
68166,0.025
68167,0.17430952380952383
68168,0.18083333333333335
68169,0.065
68170,0.0
68171,0.0235
68172,0.0
68173,0.0
68174,0.0
68175,0.0
68176,0.0
68177,0.0
68178,0.010833333333333332
68179,0.002
68180,0.013333333333333332
68181,0.0
68182,0.0175
68183,0.0
68184,0.0
68185,0.0016666666666666666
68186,0.0
68187,0.0
68188,0.0
68189,0.0
68190,0.0
68191,0.0
68192,0.0375
68193,0.11816666666666668
68194,0.0
68195,0.01916666666666667
68196,0.008333333333333333
68197,0.07783333333333334
68198,0.0
68199,0.005
68200,0.011428571428571429
68201,0.01
68202,0.01
68203,0.20945238095238097
68204,0.1632142857142857
68205,0.11285714285714285
68206,0.12508333333333332
68207,0.0
68208,0.0
68209,0.02333333333333333
68210,0.011904761904761904
68211,0.0
68212,0.03
68213,0.0
68214,0.06
68215,0.05616666666666667
68216,0.028999999999999998
68217,0.0
68218,0.0
68219,0.005
68220,0.0
68221,0.005833333333333333
68222,0.0
68223,0.15052380952380953
68224,0.0
68225,0.0
68226,0.0
68227,0.02
68228,0.0
68229,0.02175
68230,0.0
68231,0.01
68232,0.29724999999999996
68233,0.03166666666666666
68234,0.0
68235,0.0
68236,0.0
68237,0.0
68238,0.0
68239,0.04357142857142857
68240,0.034166666666666665
68241,0.06
68242,0.0
68243,0.0
68244,0.0
68245,0.0
68246,0.023666666666666662
68247,0.0
68248,0.084
68249,0.0
68250,0.07703030303030303
68251,0.0
68252,0.012333333333333333
68253,0.0
68254,0.0
68255,0.006
68256,0.0
68257,0.0
68258,0.0
68259,0.2841666666666667
68260,0.002
68261,0.0
68262,0.2481428571428571
68263,0.01
68264,0.0
68265,0.006666666666666666
68266,0.0
68267,0.0
68268,0.021
68269,0.08083333333333333
68270,0.01
68271,0.0
68272,0.01
68273,0.11076190476190474
68274,0.06816666666666667
68275,0.01
68276,0.005
68277,0.004
68278,0.0
68279,0.012
68280,0.1235
68281,0.0
68282,0.7912023809523813
68283,0.026666666666666665
68284,0.04333333333333333
68285,0.045
68286,0.04083333333333333
68287,0.035060606060606056
68288,0.0
68289,0.0075
68290,0.003333333333333333
68291,0.085
68292,0.0
68293,0.04
68294,0.01
68295,0.015
68296,0.0
68297,0.0
68298,0.0
68299,0.0
68300,0.06833333333333333
68301,0.0
68302,0.005
68303,0.0
68304,0.0
68305,0.0
68306,0.010333333333333332
68307,0.0
68308,0.0
68309,0.0
68310,0.0
68311,0.0
68312,0.0
68313,0.0
68314,0.09375
68315,0.0
68316,0.0
68317,0.07266666666666667
68318,0.0
68319,0.0
68320,0.008928571428571428
68321,0.005
68322,0.011333333333333332
68323,0.05571428571428571
68324,0.09266666666666666
68325,0.0
68326,0.0
68327,0.20090476190476192
68328,0.0025
68329,0.0
68330,0.11275000000000002
68331,0.0
68332,0.055
68333,0.0
68334,0.02625
68335,0.06666666666666667
68336,0.0
68337,0.0
68338,0.6889523809523809
68339,0.04
68340,0.0
68341,0.0
68342,0.0
68343,0.04666666666666666
68344,0.075
68345,0.09
68346,0.0
68347,0.04
68348,0.075
68349,0.012144401210549072
68350,0.0
68351,0.03833333333333333
68352,0.0
68353,0.0
68354,0.05733333333333333
68355,0.021666666666666664
68356,0.016666666666666666
68357,0.0
68358,0.0
68359,0.005
68360,0.0
68361,0.1175
68362,0.056666666666666664
68363,0.0
68364,0.0
68365,0.0
68366,0.003333333333333333
68367,0.0
68368,0.0075
68369,0.006666666666666666
68370,0.035
68371,0.006
68372,0.028666666666666667
68373,0.0
68374,0.0
68375,0.0
68376,0.0325
68377,0.04866666666666667
68378,0.0
68379,0.003333333333333333
68380,0.0
68381,0.0
68382,0.025
68383,0.015
68384,0.0
68385,0.0
68386,0.01
68387,0.0
68388,0.0
68389,0.1251328701111845
68390,0.01
68391,0.09566666666666666
68392,0.005
68393,0.07104017551385972
68394,0.0
68395,0.006666666666666666
68396,0.0
68397,0.0
68398,0.026333333333333334
68399,0.006666666666666666
68400,0.0
68401,0.056666666666666664
68402,0.005
68403,0.13149999999999998
68404,0.0
68405,0.0
68406,0.006
68407,0.005
68408,0.0
68409,0.005
68410,0.0
68411,0.015
68412,0.0
68413,0.0
68414,0.0861904761904762
68415,0.01
68416,0.0
68417,0.10080952380952381
68418,0.013333333333333332
68419,0.0
68420,0.0
68421,0.0
68422,0.42283333333333334
68423,0.0
68424,0.0
68425,0.0
68426,0.005
68427,0.01
68428,0.0
68429,0.085
68430,0.006500000000000001
68431,0.0
68432,0.015
68433,0.0
68434,0.013333333333333332
68435,0.0
68436,0.0
68437,0.0
68438,0.044722222222222226
68439,0.13083333333333333
68440,0.0
68441,0.23483333333333334
68442,0.2849285714285714
68443,0.0
68444,0.03
68445,0.02
68446,0.06185714285714286
68447,0.0
68448,0.0
68449,0.0
68450,0.11378571428571428
68451,0.02
68452,0.03
68453,0.37464285714285717
68454,0.0
68455,0.0
68456,0.0
68457,0.0
68458,0.03833333333333334
68459,0.06083333333333333
68460,0.0
68461,0.14166666666666666
68462,0.0
68463,0.0
68464,0.0
68465,0.07116666666666667
68466,0.0
68467,0.0
68468,0.0
68469,0.0
68470,0.01
68471,0.011666666666666665
68472,0.22833333333333336
68473,0.05333333333333333
68474,0.0
68475,0.011428571428571429
68476,0.015
68477,0.0
68478,0.0
68479,0.005
68480,0.0
68481,0.22275000000000003
68482,0.056666666666666664
68483,0.0
68484,0.015
68485,0.23549999999999996
68486,0.03091666666666667
68487,0.0
68488,0.02
68489,0.0
68490,0.01
68491,0.0
68492,0.09414285714285714
68493,0.06142857142857143
68494,0.0
68495,0.0
68496,0.005
68497,0.012952380952380951
68498,0.0
68499,0.013999999999999999
68500,0.0
68501,0.0
68502,0.07333333333333333
68503,0.013999999999999999
68504,0.0
68505,0.0
68506,0.0
68507,0.02583333333333333
68508,0.02928571428571429
68509,0.0
68510,0.01
68511,0.06981481481481482
68512,0.0
68513,0.14765873015873018
68514,0.02333333333333333
68515,0.005333333333333333
68516,0.003333333333333333
68517,0.018666666666666668
68518,0.22564285714285715
68519,0.023333333333333334
68520,0.004
68521,0.0
68522,0.0
68523,0.0125
68524,0.013333333333333332
68525,0.0
68526,0.01
68527,0.056666666666666664
68528,0.0
68529,0.0
68530,0.0
68531,0.0
68532,0.0
68533,0.0
68534,0.0
68535,0.01
68536,0.0
68537,0.01
68538,0.043
68539,0.026666666666666665
68540,0.04061904761904762
68541,0.006999999999999999
68542,0.0
68543,0.0
68544,0.0025
68545,0.0
68546,0.011666666666666665
68547,0.011346153846153846
68548,0.0
68549,0.005
68550,0.0
68551,0.0
68552,0.005
68553,0.0275
68554,0.0
68555,0.0
68556,0.0
68557,0.0
68558,0.0
68559,0.0
68560,0.0
68561,0.02
68562,0.013999999999999999
68563,0.01
68564,0.0
68565,0.065
68566,0.0
68567,0.0
68568,0.0925
68569,0.0
68570,0.0
68571,0.0
68572,0.0
68573,0.0
68574,0.0
68575,0.0
68576,0.0025
68577,0.18366666666666664
68578,0.14066666666666666
68579,0.02333333333333333
68580,0.0
68581,0.06666666666666667
68582,0.02333333333333333
68583,0.0
68584,0.4961904761904761
68585,0.005
68586,0.0
68587,0.025
68588,0.0
68589,0.005
68590,0.08
68591,0.005
68592,0.0
68593,0.021333333333333333
68594,0.0
68595,0.01
68596,0.0
68597,0.01
68598,0.03833333333333334
68599,0.0
68600,0.0
68601,0.0
68602,0.49420707070707076
68603,0.0
68604,0.0
68605,0.0
68606,0.23245238095238094
68607,0.026666666666666665
68608,0.0
68609,0.0
68610,0.015
68611,0.0
68612,0.3567857142857143
68613,0.0
68614,0.0
68615,0.0
68616,0.0
68617,0.01
68618,0.023333333333333334
68619,0.0
68620,0.0
68621,0.006666666666666666
68622,0.0
68623,0.0
68624,0.09416666666666666
68625,0.01
68626,0.0
68627,0.0
68628,0.0
68629,0.0175
68630,0.0
68631,0.0
68632,0.0
68633,0.03375
68634,0.0
68635,0.0
68636,0.0
68637,0.01
68638,0.010666666666666666
68639,0.0
68640,0.0
68641,0.0
68642,0.0
68643,0.0175
68644,0.006666666666666666
68645,0.015
68646,0.0014285714285714286
68647,0.0
68648,0.0
68649,0.10058333333333333
68650,0.0
68651,0.0
68652,0.003333333333333333
68653,0.10766666666666667
68654,0.006
68655,0.0
68656,0.057
68657,0.0
68658,0.0
68659,0.018333333333333333
68660,0.0
68661,0.10166666666666668
68662,0.024
68663,0.0
68664,0.0
68665,0.006666666666666666
68666,0.0
68667,0.0
68668,0.056523809523809525
68669,0.0
68670,0.0
68671,0.0
68672,0.0
68673,0.0
68674,0.01
68675,0.0
68676,0.0425
68677,0.0
68678,0.020714285714285713
68679,0.08416666666666668
68680,0.03261904761904762
68681,0.0
68682,0.035333333333333335
68683,0.033666666666666664
68684,0.0
68685,0.0
68686,0.0
68687,0.006666666666666666
68688,0.0
68689,0.36016666666666663
68690,0.0
68691,0.005
68692,0.0
68693,0.05025
68694,0.0
68695,0.045
68696,0.0
68697,0.005
68698,0.0
68699,0.01
68700,0.0
68701,0.02
68702,0.0
68703,0.02
68704,0.0
68705,0.018333333333333333
68706,0.0
68707,0.24224999999999997
68708,0.01
68709,0.0
68710,0.006666666666666666
68711,0.0
68712,0.0
68713,0.0
68714,0.0
68715,0.0
68716,0.0
68717,0.060833333333333336
68718,0.01
68719,0.0
68720,0.0
68721,0.0
68722,0.0
68723,0.11130952380952382
68724,0.0
68725,0.0
68726,0.0
68727,0.32523809523809516
68728,0.042261904761904764
68729,0.0
68730,0.0
68731,0.01
68732,0.0
68733,0.006666666666666666
68734,0.0
68735,0.0
68736,0.0
68737,0.0
68738,0.0
68739,0.02
68740,0.0
68741,0.0
68742,0.0
68743,0.05380952380952381
68744,0.021666666666666664
68745,0.0
68746,0.0
68747,0.0
68748,0.01
68749,0.015
68750,0.0
68751,0.0
68752,0.0375
68753,0.01
68754,0.0
68755,0.0
68756,0.0
68757,0.011666666666666665
68758,0.05
68759,0.0
68760,0.0
68761,0.0675
68762,0.01
68763,0.0
68764,0.0
68765,0.005
68766,0.05154761904761905
68767,0.0
68768,0.0
68769,0.405
68770,0.04666666666666666
68771,0.0
68772,0.0
68773,0.0
68774,0.0
68775,0.01
68776,0.03916666666666666
68777,0.03933333333333334
68778,0.03333333333333333
68779,0.05833333333333333
68780,0.01
68781,0.0275
68782,0.006666666666666666
68783,0.0
68784,0.0
68785,0.01
68786,0.0
68787,0.0
68788,0.01
68789,0.0
68790,0.0
68791,0.01
68792,0.0
68793,0.062380952380952384
68794,0.0625
68795,0.003333333333333333
68796,0.01
68797,0.05733333333333333
68798,0.015
68799,0.0
68800,0.0
68801,0.11500000000000002
68802,0.30652777777777773
68803,0.013333333333333332
68804,0.0
68805,0.0
68806,0.003333333333333333
68807,0.0
68808,0.02333333333333333
68809,0.0
68810,0.0
68811,0.02333333333333333
68812,0.006666666666666666
68813,0.0
68814,0.01
68815,0.0
68816,0.0125
68817,0.01375
68818,0.0
68819,0.0
68820,0.0
68821,0.0
68822,0.0
68823,0.033
68824,0.13866666666666666
68825,0.01
68826,0.003333333333333333
68827,0.1418611111111111
68828,0.0
68829,0.0
68830,0.029833333333333333
68831,0.05466666666666667
68832,0.0
68833,0.03
68834,0.0
68835,0.01
68836,0.0
68837,0.0
68838,0.003333333333333333
68839,0.2731190476190476
68840,0.015
68841,0.0
68842,0.0
68843,0.0
68844,0.006666666666666666
68845,0.029999999999999995
68846,0.10416666666666666
68847,0.005
68848,0.02
68849,0.0625
68850,0.0
68851,0.0
68852,0.005
68853,0.0
68854,0.26
68855,0.0
68856,0.0
68857,0.0
68858,0.005
68859,0.04374999999999999
68860,0.055
68861,0.0
68862,0.0
68863,0.0325
68864,0.05416666666666667
68865,0.0
68866,0.0
68867,0.0
68868,0.077
68869,0.0555
68870,0.10125
68871,0.07541666666666666
68872,0.17866666666666667
68873,0.0
68874,0.0
68875,0.0
68876,0.06666666666666667
68877,0.0
68878,0.04673809523809524
68879,0.035
68880,0.06908333333333333
68881,0.019
68882,0.015714285714285715
68883,0.015
68884,0.005
68885,0.0
68886,0.03
68887,0.0
68888,0.005
68889,0.0
68890,0.03333333333333333
68891,0.15766666666666665
68892,0.0
68893,0.0
68894,0.0
68895,0.03
68896,0.0
68897,0.0
68898,0.006818181818181819
68899,0.01
68900,0.0
68901,0.06
68902,0.03966666666666667
68903,0.0
68904,0.0
68905,0.0
68906,0.06649999999999999
68907,0.003333333333333333
68908,0.0
68909,0.004631888381888382
68910,0.04066666666666666
68911,0.005
68912,0.0
68913,0.006666666666666666
68914,0.07083333333333333
68915,0.0
68916,0.0
68917,0.0
68918,0.028333333333333332
68919,0.0
68920,0.0
68921,0.0
68922,0.03083333333333333
68923,0.0
68924,0.0
68925,0.0
68926,0.007916666666666666
68927,0.0
68928,0.0
68929,0.01
68930,0.05
68931,0.0
68932,0.0025
68933,0.005
68934,0.0
68935,0.05133333333333333
68936,0.02
68937,0.0
68938,0.0
68939,0.0
68940,0.01
68941,0.3471666666666667
68942,0.03833333333333334
68943,0.0
68944,0.003333333333333333
68945,0.0
68946,0.0
68947,0.0
68948,0.0
68949,0.0
68950,0.08800000000000001
68951,0.016428571428571428
68952,0.0
68953,0.003333333333333333
68954,0.0
68955,0.0
68956,0.0
68957,0.005
68958,0.0
68959,0.0075
68960,0.01
68961,0.028999999999999998
68962,0.0
68963,0.03422222222222222
68964,0.03227799227799227
68965,0.030333333333333337
68966,0.0
68967,0.0
68968,0.13583333333333336
68969,0.9883333333333333
68970,0.0
68971,0.00857142857142857
68972,0.0
68973,0.01
68974,0.009166666666666667
68975,0.007619047619047619
68976,0.0
68977,0.0
68978,0.005
68979,0.0
68980,0.0
68981,0.4334134199134199
68982,0.0
68983,0.04166666666666666
68984,0.18283333333333335
68985,0.0
68986,0.0
68987,0.0
68988,0.0
68989,0.0175
68990,0.25996843909977785
68991,0.0
68992,0.0
68993,0.0075
68994,0.07666666666666666
68995,0.006666666666666666
68996,0.06083333333333333
68997,0.0
68998,0.018000000000000002
68999,0.0
69000,0.0
69001,0.10666666666666666
69002,0.01
69003,0.02333333333333333
69004,0.016
69005,0.0
69006,0.022857142857142857
69007,0.015714285714285715
69008,0.003333333333333333
69009,0.05
69010,0.075
69011,0.0
69012,0.0
69013,0.0
69014,0.06485714285714286
69015,0.0
69016,0.061388888888888896
69017,0.053
69018,0.0
69019,0.0025
69020,0.006
69021,0.0
69022,0.0
69023,0.0
69024,0.19008333333333335
69025,0.015
69026,0.0
69027,0.008333333333333333
69028,0.0
69029,0.0
69030,0.03833333333333334
69031,0.0
69032,0.0
69033,0.02383333333333333
69034,0.0075
69035,0.0
69036,0.011833333333333331
69037,0.055999999999999994
69038,0.0
69039,0.15066666666666664
69040,0.03
69041,0.035654761904761904
69042,0.0075
69043,0.012083333333333335
69044,0.47022619047619046
69045,0.0
69046,0.0
69047,0.06578571428571428
69048,0.0
69049,0.02583333333333333
69050,0.0
69051,0.0
69052,0.018000000000000002
69053,0.0
69054,0.11895238095238096
69055,0.03
69056,0.0
69057,0.0125
69058,0.0225
69059,0.1
69060,0.0075
69061,0.0
69062,0.0
69063,0.01
69064,0.21033333333333332
69065,0.0
69066,0.01
69067,0.04499999999999999
69068,0.1799642857142857
69069,0.0
69070,0.0
69071,0.08
69072,0.0
69073,0.0
69074,0.0
69075,0.14194444444444446
69076,0.01
69077,0.0025
69078,0.0
69079,0.0
69080,0.015
69081,0.0
69082,0.0
69083,0.05905555555555555
69084,0.0125
69085,0.006666666666666666
69086,0.027857142857142855
69087,0.0
69088,0.03535714285714286
69089,0.0
69090,0.0
69091,0.01
69092,0.0
69093,0.0
69094,0.01
69095,0.0
69096,0.0
69097,0.03666666666666667
69098,0.02
69099,0.0125
69100,0.0
69101,0.0425
69102,0.034333333333333334
69103,0.013333333333333332
69104,0.0
69105,0.0
69106,0.0
69107,0.0
69108,0.14457142857142857
69109,0.0
69110,0.005
69111,0.0
69112,0.0
69113,0.01
69114,0.11083333333333333
69115,0.0
69116,0.0
69117,0.02916666666666667
69118,0.0
69119,0.44771428571428573
69120,0.0
69121,0.10333333333333332
69122,0.0
69123,0.006666666666666666
69124,0.01
69125,0.005
69126,0.005
69127,0.0
69128,0.0
69129,0.0
69130,0.0325
69131,0.015
69132,0.0
69133,0.0
69134,0.0
69135,0.01
69136,0.033928571428571426
69137,0.016666666666666666
69138,0.0
69139,0.026000000000000002
69140,0.0
69141,0.005
69142,0.041333333333333326
69143,0.0
69144,0.01
69145,0.0
69146,0.12233333333333335
69147,0.01
69148,0.0
69149,0.0
69150,0.0
69151,0.0
69152,0.2776190476190476
69153,0.006666666666666666
69154,0.0
69155,0.0
69156,0.0
69157,0.0
69158,0.0
69159,0.02583333333333333
69160,0.03
69161,0.024166666666666666
69162,0.0
69163,0.03
69164,0.07464285714285714
69165,0.0
69166,0.0
69167,0.0
69168,0.11416666666666667
69169,0.0
69170,0.005
69171,0.0
69172,0.024166666666666666
69173,0.0
69174,0.022916666666666665
69175,0.021666666666666664
69176,0.013333333333333332
69177,0.11666666666666668
69178,0.0
69179,0.005
69180,0.0
69181,0.02952380952380952
69182,0.0
69183,0.0
69184,0.01
69185,0.01
69186,0.24169047619047623
69187,0.01
69188,0.0
69189,0.11465894465894465
69190,0.01
69191,0.0
69192,0.0
69193,0.6798333333333332
69194,0.01
69195,0.0
69196,0.06904761904761904
69197,0.01
69198,0.0
69199,0.0
69200,0.011428571428571429
69201,0.027999999999999997
69202,0.0
69203,0.0
69204,0.01
69205,0.0
69206,0.0
69207,0.035
69208,0.0
69209,0.0
69210,0.01
69211,0.0075
69212,0.0
69213,0.0
69214,0.0
69215,0.065
69216,0.035
69217,0.15792857142857145
69218,0.15311904761904763
69219,0.02
69220,0.0
69221,0.01
69222,0.0
69223,0.075
69224,0.016666666666666666
69225,0.0075
69226,0.057
69227,0.0
69228,0.0
69229,0.0
69230,0.0755
69231,0.02
69232,0.0
69233,0.0
69234,0.0
69235,0.01
69236,0.051666666666666666
69237,0.015
69238,0.0
69239,0.0
69240,0.003333333333333333
69241,0.002
69242,0.0
69243,0.0
69244,0.0
69245,0.0
69246,0.0
69247,0.01
69248,0.18283333333333332
69249,0.0959047619047619
69250,0.00375
69251,0.0
69252,0.04
69253,0.0
69254,0.01
69255,0.0
69256,0.0
69257,0.0
69258,0.0016666666666666666
69259,0.0
69260,0.011666666666666667
69261,0.0
69262,0.0
69263,0.008333333333333333
69264,0.0
69265,0.005
69266,0.0
69267,0.0
69268,0.0
69269,0.0
69270,0.01
69271,0.0
69272,0.03
69273,0.19819047619047617
69274,0.0
69275,0.03166666666666666
69276,0.01
69277,0.0
69278,0.121
69279,0.24066666666666664
69280,0.03
69281,0.0025
69282,0.0
69283,0.09547619047619048
69284,0.08976190476190478
69285,0.0
69286,0.0
69287,0.0
69288,0.022595238095238095
69289,0.0
69290,0.0
69291,0.0
69292,0.00857142857142857
69293,0.0
69294,0.0
69295,0.3534603174603174
69296,0.012
69297,0.60175
69298,0.0
69299,0.0
69300,0.0
69301,0.0025
69302,0.0
69303,0.0
69304,0.015
69305,0.0
69306,0.0
69307,0.035
69308,0.05749999999999999
69309,0.01
69310,0.0175
69311,0.085
69312,0.0
69313,0.005
69314,0.025
69315,0.0
69316,0.006666666666666666
69317,0.01
69318,0.006
69319,0.22033333333333335
69320,0.31133333333333335
69321,0.027999999999999997
69322,0.0
69323,0.04366666666666667
69324,0.15
69325,0.27940476190476193
69326,0.010285714285714285
69327,0.0
69328,0.006666666666666666
69329,0.091
69330,0.01
69331,0.015
69332,0.02
69333,0.0025
69334,0.012
69335,0.045
69336,0.0
69337,0.0
69338,0.0275
69339,0.4282142857142857
69340,0.005
69341,0.0
69342,0.02
69343,0.023666666666666666
69344,0.0
69345,0.005
69346,0.0
69347,0.04050000000000001
69348,0.0
69349,0.031
69350,0.020833333333333336
69351,0.0
69352,0.0
69353,0.051000000000000004
69354,0.0
69355,0.0
69356,0.0
69357,0.04942857142857144
69358,0.0
69359,0.03833333333333334
69360,0.0
69361,0.0
69362,0.005
69363,0.01
69364,0.11416666666666667
69365,0.02
69366,0.14500000000000002
69367,0.0
69368,0.0
69369,0.01
69370,0.0
69371,0.0
69372,0.0
69373,0.0
69374,0.0
69375,0.06535714285714285
69376,0.005
69377,0.01
69378,0.04
69379,0.006666666666666666
69380,0.030833333333333334
69381,0.0075
69382,0.04
69383,0.0
69384,0.0
69385,0.0
69386,0.0
69387,0.07
69388,0.005
69389,0.02
69390,0.0
69391,0.0
69392,0.0
69393,0.0
69394,0.1575
69395,0.0
69396,0.0
69397,0.0
69398,0.0
69399,0.025
69400,0.0
69401,0.013333333333333332
69402,0.0325
69403,0.0
69404,0.0
69405,0.0
69406,0.0
69407,0.015
69408,0.0
69409,0.0
69410,0.035333333333333335
69411,0.02
69412,0.128
69413,0.0
69414,0.003333333333333333
69415,0.0
69416,0.0425
69417,0.027380952380952377
69418,0.0
69419,0.0
69420,0.0
69421,0.0
69422,0.0
69423,0.0
69424,0.0
69425,0.0
69426,0.051500000000000004
69427,0.0
69428,0.0
69429,0.03966666666666667
69430,0.0
69431,0.0
69432,0.0
69433,0.0
69434,0.01
69435,0.0
69436,0.005
69437,0.0
69438,0.4613333333333333
69439,0.005
69440,0.002
69441,0.04333333333333333
69442,0.0
69443,0.014285714285714285
69444,0.07583333333333334
69445,0.0
69446,0.025
69447,0.005
69448,0.01
69449,0.05533333333333333
69450,0.0
69451,0.0
69452,0.0
69453,0.0
69454,0.0
69455,0.0775
69456,0.0
69457,0.0
69458,0.00976190476190476
69459,0.0
69460,0.015
69461,0.0
69462,0.0
69463,0.11600000000000002
69464,0.02
69465,0.0
69466,0.006666666666666666
69467,0.0
69468,0.0
69469,0.0
69470,0.005
69471,0.08916666666666666
69472,0.002
69473,0.005
69474,0.0
69475,0.0
69476,0.0
69477,0.07083333333333333
69478,0.04666666666666666
69479,0.0
69480,0.0
69481,0.015
69482,0.0
69483,0.003333333333333333
69484,0.01
69485,0.0
69486,0.0
69487,0.0
69488,0.0
69489,0.0
69490,0.0
69491,0.09849999999999999
69492,0.006666666666666666
69493,0.01
69494,0.02666666666666667
69495,0.042
69496,0.0
69497,0.0
69498,0.011666666666666665
69499,0.0
69500,0.0
69501,0.0
69502,0.0
69503,0.11249999999999999
69504,0.0
69505,0.003333333333333333
69506,0.0
69507,0.03333333333333333
69508,0.0
69509,0.071
69510,0.0
69511,0.013999999999999999
